subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
ARCH,210,ARCH210,Topics in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Fall 2,200 Level,Lab,On-Campus
ARCH,220,ARCH220,Advanced Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Spring 1,200 Level,Seminar,Online
ARCH,230,ARCH230,Leadership in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Spring 2,200 Level,Practicum,Hybrid
ARCH,240,ARCH240,Global Perspectives in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
ARCH,301,ARCH301,Foundations of Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Summer 2,300 Level,Special Topics,On-Campus
ARCH,302,ARCH302,Architecture in Practice,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Full Term,300 Level,Dissertation,Online
ARCH,310,ARCH310,Research Methods in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Fall 1,300 Level,Lecture,Hybrid
ARCH,320,ARCH320,Contemporary Issues in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Fall 2,300 Level,Lab,HyFlex
ARCH,330,ARCH330,Seminar in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Spring 1,300 Level,Seminar,On-Campus
ARCH,340,ARCH340,Applied Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Spring 2,300 Level,Practicum,Online
ARCH,401,ARCH401,Architecture Capstone,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Summer 1,400 Level,Independent Study,Hybrid
ARCH,402,ARCH402,Architecture Internship,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Summer 2,400 Level,Special Topics,HyFlex
ARCH,410,ARCH410,Topics in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Full Term,400 Level,Dissertation,On-Campus
ARCH,420,ARCH420,Advanced Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Fall 1,400 Level,Lecture,Online
ARCH,430,ARCH430,Leadership in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Fall 2,400 Level,Lab,Hybrid
ARCH,440,ARCH440,Global Perspectives in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Spring 1,400 Level,Seminar,HyFlex
ARCH,501,ARCH501,Foundations of Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Spring 2,500 Level,Practicum,On-Campus
ARCH,502,ARCH502,Architecture in Practice,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Summer 1,500 Level,Independent Study,Online
ARCH,510,ARCH510,Research Methods in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Summer 2,500 Level,Special Topics,Hybrid
ARCH,520,ARCH520,Contemporary Issues in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Full Term,500 Level,Dissertation,HyFlex
ARCH,530,ARCH530,Seminar in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Fall 1,500 Level,Lecture,On-Campus
ARCH,540,ARCH540,Applied Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Fall 2,500 Level,Lab,Online
ARCH,601,ARCH601,Architecture Capstone,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Spring 1,600 Level,Seminar,Hybrid
ARCH,602,ARCH602,Architecture Internship,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Spring 2,600 Level,Practicum,HyFlex
ARCH,610,ARCH610,Topics in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Summer 1,600 Level,Independent Study,On-Campus
ARCH,620,ARCH620,Advanced Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Summer 2,600 Level,Special Topics,Online
ARCH,630,ARCH630,Leadership in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Full Term,600 Level,Dissertation,Hybrid
ARCH,640,ARCH640,Global Perspectives in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Fall 1,600 Level,Lecture,HyFlex
ARCH,701,ARCH701,Foundations of Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Fall 2,700 Level,Lab,On-Campus
ARCH,702,ARCH702,Architecture in Practice,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Spring 1,700 Level,Seminar,Online
ARCH,710,ARCH710,Research Methods in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Spring 2,700 Level,Practicum,Hybrid
ARCH,720,ARCH720,Contemporary Issues in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Summer 1,700 Level,Independent Study,HyFlex
ARCH,730,ARCH730,Seminar in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Summer 2,700 Level,Special Topics,On-Campus
ARCH,740,ARCH740,Applied Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Full Term,700 Level,Dissertation,Online
ARCH,780,ARCH780,Architecture Capstone,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Boston,Fall 1,700 Level,Lecture,Hybrid
ARCH,781,ARCH781,Architecture Internship,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,San Jose,Fall 2,700 Level,Lab,HyFlex
ARCH,790,ARCH790,Topics in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Austin,Spring 1,700 Level,Seminar,On-Campus
ARCH,791,ARCH791,Advanced Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Chicago,Spring 2,700 Level,Practicum,Online
ARCH,795,ARCH795,Leadership in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Online,Summer 1,700 Level,Independent Study,Hybrid
ARCH,799,ARCH799,Global Perspectives in Architecture,Course,ARCH,Architecture,Built Environment,College of Design,Atlas State University,Architecture,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
ART,101,ART101,Foundations of Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Fall 1,100 Level,Lecture,On-Campus
ART,102,ART102,Art in Practice,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Fall 2,100 Level,Lab,Online
ART,110,ART110,Research Methods in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Spring 1,100 Level,Seminar,Hybrid
ART,120,ART120,Contemporary Issues in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Spring 2,100 Level,Practicum,HyFlex
ART,130,ART130,Seminar in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Summer 1,100 Level,Independent Study,On-Campus
ART,140,ART140,Applied Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Summer 2,100 Level,Special Topics,Online
ART,201,ART201,Art Capstone,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Full Term,200 Level,Dissertation,Hybrid
ART,202,ART202,Art Internship,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Fall 1,200 Level,Lecture,HyFlex
ART,210,ART210,Topics in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Fall 2,200 Level,Lab,On-Campus
ART,220,ART220,Advanced Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Spring 1,200 Level,Seminar,Online
ART,230,ART230,Leadership in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Spring 2,200 Level,Practicum,Hybrid
ART,240,ART240,Global Perspectives in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
ART,301,ART301,Foundations of Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Summer 2,300 Level,Special Topics,On-Campus
ART,302,ART302,Art in Practice,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Full Term,300 Level,Dissertation,Online
ART,310,ART310,Research Methods in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Fall 1,300 Level,Lecture,Hybrid
ART,320,ART320,Contemporary Issues in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Fall 2,300 Level,Lab,HyFlex
ART,330,ART330,Seminar in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Spring 1,300 Level,Seminar,On-Campus
ART,340,ART340,Applied Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Spring 2,300 Level,Practicum,Online
ART,401,ART401,Art Capstone,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Summer 1,400 Level,Independent Study,Hybrid
ART,402,ART402,Art Internship,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Summer 2,400 Level,Special Topics,HyFlex
ART,410,ART410,Topics in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Full Term,400 Level,Dissertation,On-Campus
ART,420,ART420,Advanced Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Fall 1,400 Level,Lecture,Online
ART,430,ART430,Leadership in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Fall 2,400 Level,Lab,Hybrid
ART,440,ART440,Global Perspectives in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Spring 1,400 Level,Seminar,HyFlex
ART,501,ART501,Foundations of Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Spring 2,500 Level,Practicum,On-Campus
ART,502,ART502,Art in Practice,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Summer 1,500 Level,Independent Study,Online
ART,510,ART510,Research Methods in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Summer 2,500 Level,Special Topics,Hybrid
ART,520,ART520,Contemporary Issues in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Full Term,500 Level,Dissertation,HyFlex
ART,530,ART530,Seminar in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Fall 1,500 Level,Lecture,On-Campus
ART,540,ART540,Applied Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Fall 2,500 Level,Lab,Online
ART,601,ART601,Art Capstone,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Spring 1,600 Level,Seminar,Hybrid
ART,602,ART602,Art Internship,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Spring 2,600 Level,Practicum,HyFlex
ART,610,ART610,Topics in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Summer 1,600 Level,Independent Study,On-Campus
ART,620,ART620,Advanced Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Summer 2,600 Level,Special Topics,Online
ART,630,ART630,Leadership in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Full Term,600 Level,Dissertation,Hybrid
ART,640,ART640,Global Perspectives in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Fall 1,600 Level,Lecture,HyFlex
ART,701,ART701,Foundations of Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Fall 2,700 Level,Lab,On-Campus
ART,702,ART702,Art in Practice,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Spring 1,700 Level,Seminar,Online
ART,710,ART710,Research Methods in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Spring 2,700 Level,Practicum,Hybrid
ART,720,ART720,Contemporary Issues in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Summer 1,700 Level,Independent Study,HyFlex
ART,730,ART730,Seminar in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Summer 2,700 Level,Special Topics,On-Campus
ART,740,ART740,Applied Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Full Term,700 Level,Dissertation,Online
ART,780,ART780,Art Capstone,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Boston,Fall 1,700 Level,Lecture,Hybrid
ART,781,ART781,Art Internship,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,San Jose,Fall 2,700 Level,Lab,HyFlex
ART,790,ART790,Topics in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Austin,Spring 1,700 Level,Seminar,On-Campus
ART,791,ART791,Advanced Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Chicago,Spring 2,700 Level,Practicum,Online
ART,795,ART795,Leadership in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Online,Summer 1,700 Level,Independent Study,Hybrid
ART,799,ART799,Global Perspectives in Art,Course,ART,Art,Visual Arts,College of Fine Arts,Atlas State University,Art,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
BIO,101,BIO101,Foundations of Biology,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Boston,Fall 1,100 Level,Lecture,On-Campus
BIO,102,BIO102,Biology in Practice,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,San Jose,Fall 2,100 Level,Lab,Online
BIO,110,BIO110,Research Methods in Biology,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Austin,Spring 1,100 Level,Seminar,Hybrid
BIO,120,BIO120,Contemporary Issues in Biology,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Chicago,Spring 2,100 Level,Practicum,HyFlex
BIO,130,BIO130,Seminar in Biology,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Online,Summer 1,100 Level,Independent Study,On-Campus
BIO,140,BIO140,Applied Biology,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Washington DC,Summer 2,100 Level,Special Topics,Online
BIO,201,BIO201,Biology Capstone,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,Boston,Full Term,200 Level,Dissertation,Hybrid
BIO,202,BIO202,Biology Internship,Course,BIO,Biology,Life Sciences,College of Arts and Sciences,Atlas State University,Biology,San Jose,Fall 1,200 Level,Lecture,HyFlex
