subject_code,course_number,course_id,title,default_department_abbreviation
PUBH,701,PUBH701,Foundations of Public Health,PUBH
PUBH,702,PUBH702,Public Health in Practice,PUBH
PUBH,710,PUBH710,Research Methods in Public Health,PUBH
PUBH,720,PUBH720,Contemporary Issues in Public Health,PUBH
PUBH,730,PUBH730,Seminar in Public Health,PUBH
PUBH,740,PUBH740,Applied Public Health,PUBH
PUBH,780,PUBH780,Public Health Capstone,PUBH
PUBH,781,PUBH781,Public Health Internship,PUBH
PUBH,790,PUBH790,Topics in Public Health,PUBH
PUBH,791,PUBH791,Advanced Public Health,PUBH
PUBH,795,PUBH795,Leadership in Public Health,PUBH
PUBH,799,PUBH799,Global Perspectives in Public Health,PUBH
SOC,101,SOC101,Foundations of Sociology,SOC
SOC,102,SOC102,Sociology in Practice,SOC
SOC,110,SOC110,Research Methods in Sociology,SOC
SOC,120,SOC120,Contemporary Issues in Sociology,SOC
SOC,130,SOC130,Seminar in Sociology,SOC
SOC,140,SOC140,Applied Sociology,SOC
SOC,201,SOC201,Sociology Capstone,SOC
SOC,202,SOC202,Sociology Internship,SOC
SOC,210,SOC210,Topics in Sociology,SOC
SOC,220,SOC220,Advanced Sociology,SOC
SOC,230,SOC230,Leadership in Sociology,SOC
SOC,240,SOC240,Global Perspectives in Sociology,SOC
SOC,301,SOC301,Foundations of Sociology,SOC
SOC,302,SOC302,Sociology in Practice,SOC
SOC,310,SOC310,Research Methods in Sociology,SOC
SOC,320,SOC320,Contemporary Issues in Sociology,SOC
SOC,330,SOC330,Seminar in Sociology,SOC
SOC,340,SOC340,Applied Sociology,SOC
SOC,401,SOC401,Sociology Capstone,SOC
SOC,402,SOC402,Sociology Internship,SOC
SOC,410,SOC410,Topics in Sociology,SOC
SOC,420,SOC420,Advanced Sociology,SOC
SOC,430,SOC430,Leadership in Sociology,SOC
SOC,440,SOC440,Global Perspectives in Sociology,SOC
SOC,501,SOC501,Foundations of Sociology,SOC
SOC,502,SOC502,Sociology in Practice,SOC
SOC,510,SOC510,Research Methods in Sociology,SOC
SOC,520,SOC520,Contemporary Issues in Sociology,SOC
SOC,530,SOC530,Seminar in Sociology,SOC
SOC,540,SOC540,Applied Sociology,SOC
SOC,601,SOC601,Sociology Capstone,SOC
SOC,602,SOC602,Sociology Internship,SOC
SOC,610,SOC610,Topics in Sociology,SOC
SOC,620,SOC620,Advanced Sociology,SOC
SOC,630,SOC630,Leadership in Sociology,SOC
SOC,640,SOC640,Global Perspectives in Sociology,SOC
SOC,701,SOC701,Foundations of Sociology,SOC
SOC,702,SOC702,Sociology in Practice,SOC
SOC,710,SOC710,Research Methods in Sociology,SOC
SOC,720,SOC720,Contemporary Issues in Sociology,SOC
SOC,730,SOC730,Seminar in Sociology,SOC
SOC,740,SOC740,Applied Sociology,SOC
SOC,780,SOC780,Sociology Capstone,SOC
SOC,781,SOC781,Sociology Internship,SOC
SOC,790,SOC790,Topics in Sociology,SOC
SOC,791,SOC791,Advanced Sociology,SOC
SOC,795,SOC795,Leadership in Sociology,SOC
SOC,799,SOC799,Global Perspectives in Sociology,SOC
SPAN,101,SPAN101,Introducción al Español Académico,SPAN
SPAN,102,SPAN102,Literatura Hispana Contemporánea,SPAN
SPAN,110,SPAN110,Español para los Negocios,SPAN
SPAN,120,SPAN120,Cultura y Sociedad Latinoamericana,SPAN
SPAN,130,SPAN130,Traducción e Interpretación,SPAN
SPAN,140,SPAN140,Escritura Avanzada en Español,SPAN
SPAN,201,SPAN201,Introducción al Español Académico,SPAN
SPAN,202,SPAN202,Literatura Hispana Contemporánea,SPAN
SPAN,210,SPAN210,Español para los Negocios,SPAN
SPAN,220,SPAN220,Cultura y Sociedad Latinoamericana,SPAN
SPAN,230,SPAN230,Traducción e Interpretación,SPAN
SPAN,240,SPAN240,Escritura Avanzada en Español,SPAN
SPAN,301,SPAN301,Introducción al Español Académico,SPAN
SPAN,302,SPAN302,Literatura Hispana Contemporánea,SPAN
SPAN,310,SPAN310,Español para los Negocios,SPAN
SPAN,320,SPAN320,Cultura y Sociedad Latinoamericana,SPAN
SPAN,330,SPAN330,Traducción e Interpretación,SPAN
SPAN,340,SPAN340,Escritura Avanzada en Español,SPAN
SPAN,401,SPAN401,Introducción al Español Académico,SPAN
SPAN,402,SPAN402,Literatura Hispana Contemporánea,SPAN
SPAN,410,SPAN410,Español para los Negocios,SPAN
SPAN,420,SPAN420,Cultura y Sociedad Latinoamericana,SPAN
SPAN,430,SPAN430,Traducción e Interpretación,SPAN
SPAN,440,SPAN440,Escritura Avanzada en Español,SPAN
SPAN,501,SPAN501,Introducción al Español Académico,SPAN
SPAN,502,SPAN502,Literatura Hispana Contemporánea,SPAN
SPAN,510,SPAN510,Español para los Negocios,SPAN
SPAN,520,SPAN520,Cultura y Sociedad Latinoamericana,SPAN
SPAN,530,SPAN530,Traducción e Interpretación,SPAN
SPAN,540,SPAN540,Escritura Avanzada en Español,SPAN
SPAN,601,SPAN601,Introducción al Español Académico,SPAN
SPAN,602,SPAN602,Literatura Hispana Contemporánea,SPAN
SPAN,610,SPAN610,Español para los Negocios,SPAN
SPAN,620,SPAN620,Cultura y Sociedad Latinoamericana,SPAN
SPAN,630,SPAN630,Traducción e Interpretación,SPAN
SPAN,640,SPAN640,Escritura Avanzada en Español,SPAN
SPAN,701,SPAN701,Introducción al Español Académico,SPAN
SPAN,702,SPAN702,Literatura Hispana Contemporánea,SPAN
SPAN,710,SPAN710,Español para los Negocios,SPAN
SPAN,720,SPAN720,Cultura y Sociedad Latinoamericana,SPAN
SPAN,730,SPAN730,Traducción e Interpretación,SPAN
SPAN,740,SPAN740,Escritura Avanzada en Español,SPAN
SPAN,780,SPAN780,Introducción al Español Académico,SPAN
SPAN,781,SPAN781,Literatura Hispana Contemporánea,SPAN
SPAN,790,SPAN790,Español para los Negocios,SPAN
SPAN,791,SPAN791,Cultura y Sociedad Latinoamericana,SPAN
SPAN,795,SPAN795,Traducción e Interpretación,SPAN
SPAN,799,SPAN799,Escritura Avanzada en Español,SPAN
STAT,101,STAT101,Foundations of Statistics,STAT
STAT,102,STAT102,Statistics in Practice,STAT
STAT,110,STAT110,Research Methods in Statistics,STAT
STAT,120,STAT120,Contemporary Issues in Statistics,STAT
STAT,130,STAT130,Seminar in Statistics,STAT
STAT,140,STAT140,Applied Statistics,STAT
STAT,201,STAT201,Statistics Capstone,STAT
STAT,202,STAT202,Statistics Internship,STAT
STAT,210,STAT210,Topics in Statistics,STAT
STAT,220,STAT220,Advanced Statistics,STAT
STAT,230,STAT230,Leadership in Statistics,STAT
STAT,240,STAT240,Global Perspectives in Statistics,STAT
STAT,301,STAT301,Foundations of Statistics,STAT
STAT,302,STAT302,Statistics in Practice,STAT
STAT,310,STAT310,Research Methods in Statistics,STAT
STAT,320,STAT320,Contemporary Issues in Statistics,STAT
STAT,330,STAT330,Seminar in Statistics,STAT
STAT,340,STAT340,Applied Statistics,STAT
STAT,401,STAT401,Statistics Capstone,STAT
STAT,402,STAT402,Statistics Internship,STAT
STAT,410,STAT410,Topics in Statistics,STAT
STAT,420,STAT420,Advanced Statistics,STAT
STAT,430,STAT430,Leadership in Statistics,STAT
STAT,440,STAT440,Global Perspectives in Statistics,STAT
STAT,501,STAT501,Foundations of Statistics,STAT
STAT,502,STAT502,Statistics in Practice,STAT
STAT,510,STAT510,Research Methods in Statistics,STAT
STAT,520,STAT520,Contemporary Issues in Statistics,STAT
STAT,530,STAT530,Seminar in Statistics,STAT
STAT,540,STAT540,Applied Statistics,STAT
STAT,601,STAT601,Statistics Capstone,STAT
STAT,602,STAT602,Statistics Internship,STAT
STAT,610,STAT610,Topics in Statistics,STAT
STAT,620,STAT620,Advanced Statistics,STAT
STAT,630,STAT630,Leadership in Statistics,STAT
STAT,640,STAT640,Global Perspectives in Statistics,STAT
STAT,701,STAT701,Foundations of Statistics,STAT
STAT,702,STAT702,Statistics in Practice,STAT
STAT,710,STAT710,Research Methods in Statistics,STAT
STAT,720,STAT720,Contemporary Issues in Statistics,STAT
STAT,730,STAT730,Seminar in Statistics,STAT
STAT,740,STAT740,Applied Statistics,STAT
STAT,780,STAT780,Statistics Capstone,STAT
STAT,781,STAT781,Statistics Internship,STAT
STAT,790,STAT790,Topics in Statistics,STAT
STAT,791,STAT791,Advanced Statistics,STAT
STAT,795,STAT795,Leadership in Statistics,STAT
STAT,799,STAT799,Global Perspectives in Statistics,STAT
THEA,101,THEA101,Foundations of Theatre,THEA
THEA,102,THEA102,Theatre in Practice,THEA
THEA,110,THEA110,Research Methods in Theatre,THEA
THEA,120,THEA120,Contemporary Issues in Theatre,THEA
THEA,130,THEA130,Seminar in Theatre,THEA
THEA,140,THEA140,Applied Theatre,THEA
THEA,201,THEA201,Theatre Capstone,THEA
THEA,202,THEA202,Theatre Internship,THEA
THEA,210,THEA210,Topics in Theatre,THEA
THEA,220,THEA220,Advanced Theatre,THEA
THEA,230,THEA230,Leadership in Theatre,THEA
THEA,240,THEA240,Global Perspectives in Theatre,THEA
THEA,301,THEA301,Foundations of Theatre,THEA
THEA,302,THEA302,Theatre in Practice,THEA
THEA,310,THEA310,Research Methods in Theatre,THEA
THEA,320,THEA320,Contemporary Issues in Theatre,THEA
THEA,330,THEA330,Seminar in Theatre,THEA
THEA,340,THEA340,Applied Theatre,THEA
THEA,401,THEA401,Theatre Capstone,THEA
THEA,402,THEA402,Theatre Internship,THEA
THEA,410,THEA410,Topics in Theatre,THEA
THEA,420,THEA420,Advanced Theatre,THEA
THEA,430,THEA430,Leadership in Theatre,THEA
THEA,440,THEA440,Global Perspectives in Theatre,THEA
THEA,501,THEA501,Foundations of Theatre,THEA
THEA,502,THEA502,Theatre in Practice,THEA
THEA,510,THEA510,Research Methods in Theatre,THEA
THEA,520,THEA520,Contemporary Issues in Theatre,THEA
THEA,530,THEA530,Seminar in Theatre,THEA
THEA,540,THEA540,Applied Theatre,THEA
THEA,601,THEA601,Theatre Capstone,THEA
THEA,602,THEA602,Theatre Internship,THEA
THEA,610,THEA610,Topics in Theatre,THEA
THEA,620,THEA620,Advanced Theatre,THEA
THEA,630,THEA630,Leadership in Theatre,THEA
THEA,640,THEA640,Global Perspectives in Theatre,THEA
THEA,701,THEA701,Foundations of Theatre,THEA
THEA,702,THEA702,Theatre in Practice,THEA
THEA,710,THEA710,Research Methods in Theatre,THEA
THEA,720,THEA720,Contemporary Issues in Theatre,THEA
THEA,730,THEA730,Seminar in Theatre,THEA
THEA,740,THEA740,Applied Theatre,THEA
THEA,780,THEA780,Theatre Capstone,THEA
THEA,781,THEA781,Theatre Internship,THEA
THEA,790,THEA790,Topics in Theatre,THEA
THEA,791,THEA791,Advanced Theatre,THEA
THEA,795,THEA795,Leadership in Theatre,THEA
THEA,799,THEA799,Global Perspectives in Theatre,THEA
URBD,101,URBD101,Foundations of Urban Design,URBD
URBD,102,URBD102,Urban Design in Practice,URBD
URBD,110,URBD110,Research Methods in Urban Design,URBD
URBD,120,URBD120,Contemporary Issues in Urban Design,URBD
URBD,130,URBD130,Seminar in Urban Design,URBD
URBD,140,URBD140,Applied Urban Design,URBD
URBD,201,URBD201,Urban Design Capstone,URBD
URBD,202,URBD202,Urban Design Internship,URBD
URBD,210,URBD210,Topics in Urban Design,URBD
URBD,220,URBD220,Advanced Urban Design,URBD
URBD,230,URBD230,Leadership in Urban Design,URBD
URBD,240,URBD240,Global Perspectives in Urban Design,URBD
URBD,301,URBD301,Foundations of Urban Design,URBD
URBD,302,URBD302,Urban Design in Practice,URBD
URBD,310,URBD310,Research Methods in Urban Design,URBD
URBD,320,URBD320,Contemporary Issues in Urban Design,URBD
URBD,330,URBD330,Seminar in Urban Design,URBD
URBD,340,URBD340,Applied Urban Design,URBD
URBD,401,URBD401,Urban Design Capstone,URBD
URBD,402,URBD402,Urban Design Internship,URBD
URBD,410,URBD410,Topics in Urban Design,URBD
URBD,420,URBD420,Advanced Urban Design,URBD
URBD,430,URBD430,Leadership in Urban Design,URBD
URBD,440,URBD440,Global Perspectives in Urban Design,URBD
URBD,501,URBD501,Foundations of Urban Design,URBD
URBD,502,URBD502,Urban Design in Practice,URBD
URBD,510,URBD510,Research Methods in Urban Design,URBD
URBD,520,URBD520,Contemporary Issues in Urban Design,URBD
URBD,530,URBD530,Seminar in Urban Design,URBD
URBD,540,URBD540,Applied Urban Design,URBD
URBD,601,URBD601,Urban Design Capstone,URBD
URBD,602,URBD602,Urban Design Internship,URBD
URBD,610,URBD610,Topics in Urban Design,URBD
URBD,620,URBD620,Advanced Urban Design,URBD
URBD,630,URBD630,Leadership in Urban Design,URBD
URBD,640,URBD640,Global Perspectives in Urban Design,URBD
URBD,701,URBD701,Foundations of Urban Design,URBD
URBD,702,URBD702,Urban Design in Practice,URBD
URBD,710,URBD710,Research Methods in Urban Design,URBD
URBD,720,URBD720,Contemporary Issues in Urban Design,URBD
URBD,730,URBD730,Seminar in Urban Design,URBD
URBD,740,URBD740,Applied Urban Design,URBD
URBD,780,URBD780,Urban Design Capstone,URBD
URBD,781,URBD781,Urban Design Internship,URBD
URBD,790,URBD790,Topics in Urban Design,URBD
URBD,791,URBD791,Advanced Urban Design,URBD
URBD,795,URBD795,Leadership in Urban Design,URBD
URBD,799,URBD799,Global Perspectives in Urban Design,URBD
